checkpoint_timesteps,checkpoint_score,weighted_coverage_ratio,path_cost_after_2opt,checkpoint_normalized_path_after_2opt,checkpoint_selected,checkpoint_model_path,checkpoint_summary_json
5120,0.5568995905708657,0.734887446837037,1146.3181468266491,0.08899392813308564,False,outputs\checkpoint_eval_edge_mask_path_escape_50k\models\maskable_ppo_edge_mask_path_escape_checkpoint_50k_5120.zip,outputs\checkpoint_eval_edge_mask_path_escape_50k\selected_viewpath\maskable_ppo_edge_mask_path_escape_checkpoint_50k_5120_summary.json
10240,0.5757145649736918,0.7580063491904456,1174.037289109082,0.09114589210837691,False,outputs\checkpoint_eval_edge_mask_path_escape_50k\models\maskable_ppo_edge_mask_path_escape_checkpoint_50k_10240.zip,outputs\checkpoint_eval_edge_mask_path_escape_50k\selected_viewpath\maskable_ppo_edge_mask_path_escape_checkpoint_50k_10240_summary.json
15360,0.5503058983874799,0.7383910526769839,1211.3490775928121,0.094042577144752,False,outputs\checkpoint_eval_edge_mask_path_escape_50k\models\maskable_ppo_edge_mask_path_escape_checkpoint_50k_15360.zip,outputs\checkpoint_eval_edge_mask_path_escape_50k\selected_viewpath\maskable_ppo_edge_mask_path_escape_checkpoint_50k_15360_summary.json
20480,0.5570557389367632,0.7433239289759898,1199.6470483874405,0.09313409501961331,False,outputs\checkpoint_eval_edge_mask_path_escape_50k\models\maskable_ppo_edge_mask_path_escape_checkpoint_50k_20480.zip,outputs\checkpoint_eval_edge_mask_path_escape_50k\selected_viewpath\maskable_ppo_edge_mask_path_escape_checkpoint_50k_20480_summary.json
25600,0.5509654740754965,0.7449602162486556,1249.409358633392,0.09699737108657959,False,outputs\checkpoint_eval_edge_mask_path_escape_50k\models\maskable_ppo_edge_mask_path_escape_checkpoint_50k_25600.zip,outputs\checkpoint_eval_edge_mask_path_escape_50k\selected_viewpath\maskable_ppo_edge_mask_path_escape_checkpoint_50k_25600_summary.json
30720,0.5494352550065682,0.7421032432622434,1240.8644942595508,0.09633399412783762,False,outputs\checkpoint_eval_edge_mask_path_escape_50k\models\maskable_ppo_edge_mask_path_escape_checkpoint_50k_30720.zip,outputs\checkpoint_eval_edge_mask_path_escape_50k\selected_viewpath\maskable_ppo_edge_mask_path_escape_checkpoint_50k_30720_summary.json
35840,0.5705964374977505,0.7576470055373146,1204.6858983307964,0.09352528401978207,False,outputs\checkpoint_eval_edge_mask_path_escape_50k\models\maskable_ppo_edge_mask_path_escape_checkpoint_50k_35840.zip,outputs\checkpoint_eval_edge_mask_path_escape_50k\selected_viewpath\maskable_ppo_edge_mask_path_escape_checkpoint_50k_35840_summary.json
40960,0.5833997004348013,0.7669774244053785,1182.3192927606635,0.09178886198528863,True,outputs\checkpoint_eval_edge_mask_path_escape_50k\models\maskable_ppo_edge_mask_path_escape_checkpoint_50k_40960.zip,outputs\checkpoint_eval_edge_mask_path_escape_50k\selected_viewpath\maskable_ppo_edge_mask_path_escape_checkpoint_50k_40960_summary.json
46080,0.5623420164314923,0.7597766208427336,1271.5635470640927,0.09871730220562064,False,outputs\checkpoint_eval_edge_mask_path_escape_50k\models\maskable_ppo_edge_mask_path_escape_checkpoint_50k_46080.zip,outputs\checkpoint_eval_edge_mask_path_escape_50k\selected_viewpath\maskable_ppo_edge_mask_path_escape_checkpoint_50k_46080_summary.json
50176,0.5624399191596939,0.7513499986874593,1216.6619500001307,0.09445503976388268,False,outputs\checkpoint_eval_edge_mask_path_escape_50k\models\maskable_ppo_edge_mask_path_escape_checkpoint_50k_50176.zip,outputs\checkpoint_eval_edge_mask_path_escape_50k\selected_viewpath\maskable_ppo_edge_mask_path_escape_checkpoint_50k_50176_summary.json
