route_order,candidate_view_id,camera_x,camera_y,camera_z,target_x,target_y,target_z,view_dir_x,view_dir_y,view_dir_z,qw,qx,qy,qz,region_type,priority_score,newly_covered_points,cumulative_coverage_ratio,transition_distance
0,26,40.68399664363254,0.7270086542443739,69.95726605776255,42.365691722981424,13.114323892068809,54.34552935556134,0.0840847539674442,0.6193657618912216,-0.7805868351100606,0.022329543955345175,0.06361068780246021,0.9414069778540672,0.3304662976942067,boundary_high_curvature,0.900300071473136,801,0.01602,0.0
1,12,41.89745100023184,-4.270336484732086,71.39844471667392,43.99259726178949,14.13444708728212,63.856939309263744,0.10475731307788258,0.9202391786007104,-0.37707527037050886,0.03161246556220334,0.047002333828009175,0.8284494044900841,0.5571920825315306,boundary_high_curvature,0.9585606547042942,623,0.02848,5.340685896072062
2,143,29.999416371157995,-8.990464042757832,58.18719376027705,25.942734952778338,10.592862977179418,57.99578137831369,-0.20283407091898287,0.9791663509968626,-0.00957061909816801,-0.07174580125692966,-0.07243577050920114,0.7067802831855331,0.7000480201049906,surface,0.11369039758885237,624,0.04096,18.395107611307193
3,138,35.73140794049233,-8.048418869286218,53.27288442385173,32.52665581103921,11.674678247060251,52.41906715538541,-0.16023760647265597,0.9861548558173234,-0.04269086342331576,-0.055661096237204125,-0.05809027568425912,0.7197019880357318,0.6896059821767897,surface,0.11452195771866894,654,0.05404,7.608785232470301
4,122,20.453749313949775,-10.63140492953275,32.91589139641693,16.867483080200014,9.032633698042766,33.597271873011586,-0.17931331168748804,0.9832019313787758,0.03406902382973272,-0.06476844917272442,-0.06259819069167478,0.692132180011349,0.7161281728200801,surface,0.11683734644198496,605,0.06614,25.58292077178888
5,9,52.75027277677305,22.834622644207595,42.13785816991861,43.43366386225432,11.922187762525859,28.205178481970357,-0.46583044572593657,-0.5456217440840868,-0.6966339843974125,0.36540518239594905,0.8641424097162241,-0.31870815478826997,-0.13476668905733685,boundary_high_curvature,0.9647907445492272,679,0.07972,47.413975793247005
6,104,63.58787771855811,-0.2256938808486888,21.650456737439,46.05810816505533,6.4900710317294665,14.750769712647875,-0.876488477675139,0.33578824562890774,-0.3449843512395563,-0.3243004195720141,-0.4647081491930308,0.6756763364906055,0.4715263112972991,high_curvature,0.28346660951989167,416,0.08804,32.69503779727981
7,141,36.45281222474541,-15.450000286102295,11.015752384798152,36.45281222474541,4.549999713897705,11.015752384798152,0.0,1.0,0.0,0.0,0.0,0.7071067811865475,0.7071067811865476,surface,0.11393796613255293,404,0.09612,32.88142669566862
8,60,22.862731290644483,-10.062449381595325,24.011493055558415,20.713084431852156,9.820466201039391,24.232142814918955,-0.10748234293961634,0.9941457791317359,0.011032487968027027,-0.038267586812604254,-0.03784770352320247,0.7021761227455732,0.7099660807274903,boundary,0.3643932998039929,518,0.10648,19.56029856944213
9,115,20.707807049996944,-10.430727980302242,27.611475752119944,17.76533956046638,9.346582226256869,28.058561948047128,-0.14712337447652818,0.9888655103279553,0.022354309796359214,-0.052751066443534264,-0.05158474321202752,0.6972530812908393,0.7130178678597399,surface,0.11834503974675323,290,0.11228,4.211793326451136
10,49,5.646727009904322,-15.444316741518634,11.18601050076657,5.720787101077785,4.549999713897705,10.715027928304597,0.003703004558673139,0.9997158227708167,-0.0235491286230987,0.0012940636900345668,0.0013249051839400643,0.715382980603958,0.6987301060406778,boundary,0.37225420991661645,537,0.12302,22.842244043965753
11,80,12.300789679811656,7.099342375772941,-3.002322508600802,4.929292851401989,9.74803541915269,15.399999618530273,-0.36857484142048336,0.13243465216898742,0.9201161063565537,0.9797449408560627,-0.06516307693204318,-0.18893311045571595,-0.012565987634372224,high_curvature,0.3385241433578197,441,0.13184,27.455453192333245
12,142,17.76452631479466,1.22502640024517,-6.707260933692122,17.764526314794658,17.805778902950156,4.476595576655389,-1.7763568394002506e-16,0.8290376251352493,0.5591928255173755,-9.459341220752641e-17,-5.029621514833828e-17,0.46947160429712065,0.8829475707870132,surface,0.11392926280545985,431,0.14046,8.836660847317518
13,126,23.2519019556459,0.5602281429742497,-5.721656785620285,23.251901955645906,17.140980645679235,5.462199724727228,3.552713678800501e-16,0.8290376251352493,0.5591928255173756,1.8918682441505284e-16,1.0059243029667656e-16,0.46947160429712065,0.8829475707870132,surface,0.11644690364888778,266,0.14578,5.614682865788093
14,51,27.525251588500566,-13.366487742348577,-13.049188574063725,27.499815635990615,0.8932937582792119,0.9742911854921501,-0.001271797625497584,0.7129890750313895,0.701173987977794,-0.0008225531872914331,-0.0003447456717106571,0.3865396320709235,0.9222723661669318,boundary,0.36901711223640365,396,0.1537,16.306675153009316
