route_order,candidate_view_id,camera_x,camera_y,camera_z,target_x,target_y,target_z,view_dir_x,view_dir_y,view_dir_z,qw,qx,qy,qz,region_type,priority_score,newly_covered_points,cumulative_coverage_ratio,transition_distance
0,13,29.686443094805043,15.149901165728352,89.59344085103264,42.47602955705849,14.799330572802315,74.22127189593984,0.6394793231126722,-0.017528529646301826,-0.76860844775464,0.24378871925826656,0.6739934928605603,0.6557720605964712,0.23719788465560582,boundary_high_curvature,0.9542313509892107,687,0.01374,0.0
1,74,37.00341434334399,36.377303337407085,84.44010196816537,38.88063069103054,16.512061052300005,85.7995900107652,0.09386081738432744,-0.9932621142553542,0.06797440212999178,0.7299335781342406,0.6818939556250022,0.032147040565061416,0.03441180868742913,boundary,0.36221564366095255,759,0.02892,23.036874198810228
2,140,29.902749323962183,35.502793971578804,84.8049018434916,33.08451658541853,15.77804542712587,85.7052639662103,0.15908836307281715,-0.9862374272226466,0.04501810613593448,0.7205379975128451,0.6887990658406392,0.055197770146043226,0.05774120892522517,surface,0.11440925543688799,549,0.0399,7.1636086784128485
3,152,24.256041638217315,34.197696883486564,74.31329302148777,27.754352291888544,14.50848810702795,74.62454906951797,0.1749155326835615,-0.9844604388229309,0.015562802401510114,0.7098354211436163,0.6988730316821622,0.061604256237930116,0.06257056888521872,surface,0.11249758980380707,626,0.05242,11.985926821549755
4,72,19.613359166313963,33.27033991838391,70.86121840815316,23.827964176172078,13.719634781734134,70.94508300530192,0.21073025049290575,-0.9775352568324888,0.004193229857438041,0.7045984932842809,0.7016501184908371,0.07476962145868636,0.07508380777664533,boundary,0.3624160815659647,432,0.06106,5.859292671617648
5,54,25.462340387039042,34.2035444262295,65.83983461101546,28.136156683559726,14.388607873648784,66.30780451353189,0.13369081482603418,-0.9907468276290355,0.02339849512582148,0.7137235072703095,0.6972143361847195,0.046828643537798344,0.047937487759364655,boundary,0.36508896316376466,537,0.0718,7.7650336259423245
6,131,34.88376539933706,35.43472102060598,72.83858980518752,36.22872066657007,15.506941909672321,73.87527444140946,0.06724776336165054,-0.9963889555466825,0.051834231811096726,0.7247897991816576,0.688145949500744,0.023195609070925927,0.024430777878747752,surface,0.11532474126037064,580,0.0834,11.800916038038977
7,29,49.51313386504343,33.60265842599112,60.78390067278986,44.335962887289114,15.051581769685548,66.17411918032488,-0.25885854888771564,-0.9275538328152785,0.26951092537675075,0.7893505237342417,0.5987679452269064,-0.08198466369006556,-0.10807966214257674,boundary_high_curvature,0.87768167914707,522,0.09384,19.04443239203356
8,28,50.779262193576244,31.955928610480175,55.435687666829914,44.23397267556474,13.698399939724535,50.55492625471965,-0.32726447590057506,-0.912876433537782,-0.24403807060551302,0.6057179575203482,0.7770291693998652,-0.13507296252215753,-0.10529349758945866,boundary_high_curvature,0.8974312258696794,598,0.1058,5.737436917886345
9,70,37.00575998172612,34.73627634697024,59.30813381426064,37.228613431159346,14.774433721605718,60.522701778705404,0.011142672471661189,-0.9980921312682265,0.060728398222238064,0.7282497341347103,0.6852891134973929,0.0038251550084328766,0.004064953116938572,boundary,0.3626875287384705,758,0.12096,14.575168468336713
10,114,34.66922613186829,33.98606407151464,44.27063080860128,34.15067062769975,14.013332512344968,45.17677332192041,-0.02592777520842695,-0.9986365779584837,0.04530712566595625,0.7228869406223338,0.69084443590997,-0.008966746302715647,-0.009382638789829461,surface,0.11869935802711508,757,0.1361,15.236426928088816
11,27,44.812196572650684,32.99534569283135,41.50229117126659,43.37180747642533,13.047375130924909,41.56352606972426,-0.07201945481126763,-0.997398528095322,0.0030617449228834913,0.7077285394470962,0.705564962274868,-0.025440352761360988,-0.0255183642407157,boundary_high_curvature,0.8974410076607428,639,0.14888,10.560543386402262
12,8,47.71628062921304,30.506112886458897,40.53498094757777,43.513979592367065,12.33006159863405,33.32583220600752,-0.21011505184229867,-0.9088025643912424,-0.36045743707851263,0.5618381347452385,0.8194434093814241,-0.09349447770111487,-0.0641029781424775,boundary_high_curvature,0.965483110651088,676,0.1624,3.9453356309385708
13,7,62.112045331988206,13.85232976511359,36.93801189720252,43.04792627567263,12.227945240048967,31.11386049795508,-0.9532059528157788,-0.08121922625323111,-0.29120756996237207,0.4384541079874596,0.5917832108959996,-0.5435038328133545,-0.4026837595529961,boundary_high_curvature,0.9688925284302805,204,0.16648,22.305262158957706
14,77,42.178979964716774,32.96846247026959,35.884549377453425,39.837323056536825,13.150057343679626,37.20646509440578,-0.11708284540899747,-0.9909202563294983,0.0660957858476177,0.7288392896870781,0.682157770289669,-0.04016072097981509,-0.04290900525815306,boundary,0.36201386786188056,348,0.17344,27.638078945859586
15,63,28.636827052256915,33.79291969385055,37.07431618531172,28.87863590971789,13.797566546655418,37.43122092807542,0.0120904428730487,-0.9997676573597565,0.017845237138184797,0.7133750861494864,0.7007563262511968,0.004237056741884581,0.004313354878195811,boundary,0.3637545440488828,582,0.18508,13.619294411790987
16,147,30.303069170635506,33.47910371197031,24.54007137149166,29.270547764873456,13.51146027043366,25.016637146911627,-0.051626070288102524,-0.9983821720768324,0.02382828877099836,0.7152430550725956,0.6983983360355382,-0.018044939381782112,-0.01848016655550691,surface,0.11313782786640252,654,0.19816,12.648404497023227
17,78,33.17533641556083,30.694376880111648,25.978621261838814,33.84025349878648,10.723677512450037,26.83246670389189,0.03324585416128266,-0.9985349683830806,0.04269227210265374,0.7219430543870871,0.6917523569099093,0.011512630379659106,0.01201508525023083,boundary,0.3619602320668342,495,0.20806,4.251358423064596
18,150,37.88130600904332,31.053965285346496,29.55193500653087,38.33609009353355,11.100620119761565,30.839253203218437,0.02273920422451141,-0.9976672582792464,0.06436590983437841,0.7294613530561198,0.6839271247074332,0.00779314905760402,0.008311998238934694,surface,0.11269869290763239,225,0.21256,5.9197993846047074
19,22,39.90011649501879,29.371054348201437,19.630675047757897,41.89675361987351,10.858366043339512,26.930936133409592,0.09983185624273574,-0.9256344152430962,0.36501305428258474,0.8249478315172878,0.56265279604979,0.030253990746032904,0.04435766468398633,boundary_high_curvature,0.9081755884007362,379,0.22014,10.263487914456705
20,121,39.88448007840998,32.22591837642429,18.308678550323314,36.7142932037146,12.514235986280731,19.491680042128593,-0.1585093437347691,-0.985584119507178,0.05915007459026391,0.7254072140168001,0.6836964062010501,-0.05462771139848979,-0.0579604274269643,surface,0.11688824268323139,701,0.23416,3.146135384307942
21,125,35.82880050000575,34.34999942779541,13.5698323563135,35.82880050000575,14.34999942779541,13.569832356313498,0.0,-1.0,-8.881784197001253e-17,0.7071067811865475,0.7071067811865476,0.0,0.0,surface,0.1166503073764695,315,0.24046,6.589151721273405
22,1,38.99421958344343,23.924597261556546,7.149170793099888,41.92828039023922,10.447406749364628,21.63214780337333,0.1467030403397896,-0.6738595256095958,0.7241488505136721,0.9231517131730678,0.3692522076630928,0.039728854490108725,0.09932441654732237,boundary_high_curvature,0.9917375801415321,354,0.24754,12.646492921396751
23,95,37.29695055748824,19.639212344674803,2.465197167045524,39.58437406233745,4.549999713897705,15.391269884335188,0.11437117524246077,-0.7544606315388549,0.6463036358644831,0.904711379451301,0.4193439502546877,0.03160432648471434,0.06818458640752875,high_curvature,0.29829298091577605,376,0.25506,6.571518466981379
24,146,42.259001218567235,18.229011820386365,-5.885863652569183,42.259001218567235,1.648259801032129,5.297993574375395,0.0,-0.8290376009677118,0.5591928613472289,0.8829475809319682,0.46947158521723714,0.0,0.0,surface,0.11324727221738287,457,0.2642,9.815845816572395
25,94,67.1579570396283,5.839878391867115,-4.390876434810796,49.28043113676854,13.40036429613513,0.4291983036080227,-0.8938762951429876,0.37802429521340064,0.24100373692094085,-0.43520863651714314,-0.3403539375769762,0.5134757333266855,0.6565784881957066,high_curvature,0.29934963172907486,444,0.27308,27.85109719328962
26,104,63.58787771855811,-0.2256938808486888,21.650456737439,46.05810816505533,6.4900710317294665,14.750769712647875,-0.876488477675139,0.33578824562890774,-0.3449843512395563,-0.3243004195720141,-0.4647081491930308,0.6756763364906055,0.4715263112972991,high_curvature,0.28346660951989167,342,0.27992,26.97568658518981
27,81,47.054084419032094,0.8350285852820019,-5.624605917638571,49.8282810490134,16.134589743266147,6.954235898335713,0.1387098314990652,0.7649780578992073,0.6289420907987142,0.08083333094807084,0.038579669184116296,0.42899949152217776,0.898853168213361,high_curvature,0.33814865343700296,416,0.28824,31.91270116834382
28,91,45.66708199315217,7.741904053146128,-3.5408957155655827,45.25205104415332,14.150510239689268,15.399999618530273,-0.020751547449942717,0.32043030932715694,0.9470447667047927,0.9866707758680541,-0.16236006419669455,-0.010808617009075342,-0.0017785950434450035,high_curvature,0.30282466606628344,465,0.29754,7.346465317702326
