route_order,candidate_view_id,camera_x,camera_y,camera_z,target_x,target_y,target_z,view_dir_x,view_dir_y,view_dir_z,qw,qx,qy,qz,region_type,priority_score,newly_covered_points,cumulative_coverage_ratio,transition_distance
0,23,55.67044516254995,1.789170308566792,23.149015590058646,43.5773924006424,11.605414193153198,35.69490857924201,-0.6046526380953774,0.4908121942293202,0.6272946494591681,-0.38785431960777056,-0.18561725599181642,0.38974210646077795,0.814380962136995,boundary_high_curvature,0.9076903842450319,694,0.01388,0.0
1,104,63.58787771855811,-0.2256938808486888,21.650456737439,46.05810816505533,6.4900710317294665,14.750769712647875,-0.876488477675139,0.33578824562890774,-0.3449843512395563,-0.3243004195720141,-0.4647081491930308,0.6756763364906055,0.4715263112972991,high_curvature,0.28346660951989167,416,0.0222,8.306087804465559
2,94,67.1579570396283,5.839878391867115,-4.390876434810796,49.28043113676854,13.40036429613513,0.4291983036080227,-0.8938762951429876,0.37802429521340064,0.24100373692094085,-0.43520863651714314,-0.3403539375769762,0.5134757333266855,0.6565784881957066,high_curvature,0.29934963172907486,444,0.03108,26.97568658518981
3,81,47.054084419032094,0.8350285852820019,-5.624605917638571,49.8282810490134,16.134589743266147,6.954235898335713,0.1387098314990652,0.7649780578992073,0.6289420907987142,0.08083333094807084,0.038579669184116296,0.42899949152217776,0.898853168213361,high_curvature,0.33814865343700296,416,0.0394,20.754187634509602
4,91,45.66708199315217,7.741904053146128,-3.5408957155655827,45.25205104415332,14.150510239689268,15.399999618530273,-0.020751547449942717,0.32043030932715694,0.9470447667047927,0.9866707758680541,-0.16236006419669455,-0.010808617009075342,-0.0017785950434450035,high_curvature,0.30282466606628344,491,0.04922,7.346465317702326
5,82,35.717052431245094,17.086862713023045,-0.13511813470038447,33.38330476867762,4.708908995193974,15.399999618530273,-0.11668738312837376,-0.6188976858914536,0.7767558876615329,0.9384494969728521,0.33264961965953327,-0.031085152558760803,-0.08769541300528409,high_curvature,0.3281582878924637,405,0.05732,14.068783229830409
6,146,42.259001218567235,18.229011820386365,-5.885863652569183,42.259001218567235,1.648259801032129,5.297993574375395,0.0,-0.8290376009677118,0.5591928613472289,0.8829475809319682,0.46947158521723714,0.0,0.0,surface,0.11324727221738287,457,0.06646,8.784797808184576
7,112,39.20273827919918,32.1019953020072,-13.21398449417799,39.31757296792478,17.901906747057986,0.8694915691334307,0.005741734436280055,-0.7100044277474605,0.704173803165571,0.9230779875413343,0.3845915758733165,0.0015550512832543705,0.0037323584267556654,surface,0.12164880553812488,446,0.07538,15.984422695396304
8,1,38.99421958344343,23.924597261556546,7.149170793099888,41.92828039023922,10.447406749364628,21.63214780337333,0.1467030403397896,-0.6738595256095958,0.7241488505136721,0.9231517131730678,0.3692522076630928,0.039728854490108725,0.09932441654732237,boundary_high_curvature,0.9917375801415321,803,0.09144,21.944735405382286
9,125,35.82880050000575,34.34999942779541,13.5698323563135,35.82880050000575,14.34999942779541,13.569832356313498,0.0,-1.0,-8.881784197001253e-17,0.7071067811865475,0.7071067811865476,0.0,0.0,surface,0.1166503073764695,411,0.09966,12.646492921396751
10,121,39.88448007840998,32.22591837642429,18.308678550323314,36.7142932037146,12.514235986280731,19.491680042128593,-0.1585093437347691,-0.985584119507178,0.05915007459026391,0.7254072140168001,0.6836964062010501,-0.05462771139848979,-0.0579604274269643,surface,0.11688824268323139,457,0.1088,6.589151721273405
