route_order,candidate_view_id,camera_x,camera_y,camera_z,target_x,target_y,target_z,view_dir_x,view_dir_y,view_dir_z,qw,qx,qy,qz,region_type,priority_score,newly_covered_points,cumulative_coverage_ratio,transition_distance
0,14,55.95265914610163,0.7923693930187223,68.41231284867992,43.99723254153667,13.690935105770578,58.88893229045993,-0.5977713302282481,0.6449282856375927,-0.4761690279109995,-0.1868470254813635,-0.31365964491339976,0.7998138165275089,0.47644902677334433,boundary_high_curvature,0.9515824637225166,625,0.0125,0.0
1,26,40.68399664363254,0.7270086542443739,69.95726605776255,42.365691722981424,13.114323892068809,54.34552935556134,0.0840847539674442,0.6193657618912216,-0.7805868351100606,0.022329543955345175,0.06361068780246021,0.9414069778540672,0.3304662976942067,boundary_high_curvature,0.900300071473136,492,0.02234,15.346765361428236
2,127,37.785004412205424,-6.403361128002018,82.18136999255641,32.16923503533913,12.778713221511229,81.4664168782918,-0.2807884688433148,0.9591037174756624,-0.03574765571323084,-0.09854295922255049,-0.10213091615068007,0.712350408031636,0.6873248557494828,surface,0.11620555748023122,696,0.03626,14.445589160643118
3,65,33.94724210930893,-7.542557131498324,83.58291616345076,27.81440525222687,11.491691850503283,83.29020850112083,-0.30664184285410306,0.9517124491000803,-0.01463538311649657,-0.10894998155232795,-0.11055634718435947,0.703629864101503,0.6934062373252056,boundary,0.36302062119181056,399,0.04424,4.2415231576715415
4,97,40.94148300536023,6.123635956608636,107.53076395298257,39.69720371298612,15.669529538006651,90.0,-0.062213964618705486,0.47729467906990086,-0.8765381976491285,-0.01609077115348239,-0.06273201771581065,0.966609431351602,0.24793545179970128,high_curvature,0.29719472573157313,440,0.05304,28.44615357098394
5,84,31.84332402947961,6.616244939676076,108.89981063812425,31.184676899011727,13.124957700320238,90.0,-0.03293235652339418,0.325435638032208,-0.9449905319062122,-0.017178113160129613,0.0028733928353024242,0.9861475597326803,0.16495346760572113,high_curvature,0.32425173057575424,431,0.06166,9.213764116076192
6,13,29.686443094805043,15.149901165728352,89.59344085103264,42.47602955705849,14.799330572802315,74.22127189593984,0.6394793231126722,-0.017528529646301826,-0.76860844775464,0.24378871925826656,0.6739934928605603,0.6557720605964712,0.23719788465560582,boundary_high_curvature,0.9542313509892107,687,0.0754,21.218184142539794
7,24,37.524879596827624,33.44729908987671,89.55367035751028,43.45190265113588,15.75199169796069,82.36016675917234,0.29635115271541285,-0.8847653695958008,-0.35967517991689696,0.5584566613696227,0.8137797757986786,0.1326652420926485,0.09104156970003371,boundary_high_curvature,0.905062339394436,528,0.08596,19.905713734579415
8,140,29.902749323962183,35.502793971578804,84.8049018434916,33.08451658541853,15.77804542712587,85.7052639662103,0.15908836307281715,-0.9862374272226466,0.04501810613593448,0.7205379975128451,0.6887990658406392,0.055197770146043226,0.05774120892522517,surface,0.11440925543688799,169,0.08934,9.212639768544653
9,131,34.88376539933706,35.43472102060598,72.83858980518752,36.22872066657007,15.506941909672321,73.87527444140946,0.06724776336165054,-0.9963889555466825,0.051834231811096726,0.7247897991816576,0.688145949500744,0.023195609070925927,0.024430777878747752,surface,0.11532474126037064,590,0.10114,12.961781469684569
